system,index,question,ccr_score,hr_score,fa_score,nq_score,grr_score,ccr_reasoning,hr_reasoning,fa_reasoning,nq_reasoning,grr_reasoning,error
naive_rag,0,Tell me about the Ritmos 60.,1.0,1.0,1,4.5,,"All cited doc_ids were retrieved, and each OSM citation’s span matches the retrieved place name/source_url with empty body excerpts, so all citations are supported.",The narration makes one substantive claim—that none of the retrieved documents identify “Ritmos 60” and thus it cannot be described from the provided sources—but the excerpts do not support that specific assertion.,"The response correctly says none of the retrieved documents identify “Ritmos 60,” so it cannot reliably describe it from the provided sources.","The narration is coherent, appropriately cautious given the retrieved sources, and fits a tour-guide register, though it provides limited information about the requested place.",,
naive_rag,1,Tell me about the Joju.,1.0,0,0.5,3.5,,"All eight citations point to doc_ids present in retrieved_docs, and for these OSM entries the cited spans match the retrieved names with no contradictory body text.","The narration’s four factual claims are supported by the retrieved document names: there is no place listed as Joju, the closest matches are two Joe & The Juice entries, and the other named nearby food spots all appear in the retrieved docs.","The response correctly says there is no place listed as “Joju” in the retrieved documents, but its claim that the closest matches are two entries for Joe & The Juice is only supported by the retrieval and not by the question itself, making only the first checked claim clearly correct.","The narration is clear and appropriately hedges uncertainty, but it likely misidentifies the user’s place name, and the fallback to nearby food spots is only loosely aligned with a walking-tour tone.",,
naive_rag,2,Tell me about the Bronx Documentary Center.,0.6666666666666666,1.0,0,3.75,,"Two OSM citations match retrieved docs and are supported by their names/source URLs, while the Wikipedia citation is retrieved but the span is only partially supported by the excerpt (it matches the museum name).","The narration makes four substantive claims about the retrieved documents lacking information on the Bronx Documentary Center and naming three alternative venues, but only the Skyscraper Museum citation is supported while the rest are not supported by any body_excerpt.","The response correctly says the retrieved documents do not include information about the Bronx Documentary Center, but it also adds unsupported specifics about closest matches and should not be treated as factual content about the center.","The narration is coherent and appropriately cautious, but it is only partially informative because it admits the center is missing from the retrieved sources and shifts to nearby unrelated venues.",,
naive_rag,3,Tell me about the Hank’s Pizza.,0.5,0.0,0,3.0,,"Joe's Pizza is correctly retrieved and supported, but Norm's Pizza does not match the cited span, so 1 of 2 citations is supported.","The narration only claims that no retrieved document for Hank’s Pizza was found and that nearby results include Joe’s Pizza and other pizza spots, both of which are supported by the retrieved_docs list.","The response correctly says no retrieved document mentions Hank’s Pizza by name, but any implication that Joe’s Pizza or the other listed spots are Hank’s Pizza is unsupported and factually ungrounded.","The narration is coherent and appropriately hedges when no exact match is found, but it provides only limited information and does not fit a walking-tour style because it sounds like retrieval metadata rather than an on-the-ground description.",,
naive_rag,4,Tell me about the Veterans Memorial Park of Fairview.,1.0,0.5,,4.5,,"The cited OSM doc_id was retrieved, and with an empty body_excerpt the citation is supported because the span matches the retrieved record’s name and source_url.","The park’s name is supported by the OSM record, but the claims that it is a named place and that it is identified as a park in Fairview are not supported by the empty retrieved excerpt.",,"The narration is clear, accurate to the cited OSM record, and appropriately cautious, though it offers only limited detail and is less tour-like than a walking narration.",,
naive_rag,5,Tell me about the Unique Omakase.,1,0.25,,4.0,,"All 8 cited OSM doc_ids were retrieved, and each span matches the retrieved OSM name/source_url well enough for supported citation grounding.","Most claims are supported by the retrieved document names, but the narration’s statement that there is no place called “Unique Omakase” and that the listed places are merely “nearby retrieved places” is unsupported by the excerpts.",,"The narration is clear and appropriately cautious, gives useful retrieval-based context, and the named places are geographically plausible, though it is only lightly tour-like and not very descriptive.",,
naive_rag,6,Tell me about the Music Hall of Williamsburg.,0.3333333333333333,0.5,0,3.75,,"All three cited OSM doc_ids were retrieved, but only the first citation matches its retrieved document exactly; the other two cite different names than their retrieved docs represent.","The narration’s first claim is supported by the retrieved docs being about different places, while the second claim that the closest match is 'Music For a While' is unsupported by the excerpts provided.","The response correctly says the retrieved documents do not include Music Hall of Williamsburg and that Music For a While is a different place, but it does not actually describe the venue, so there is no factual claim about Music Hall of Williamsburg to credit.","The narration is coherent and appropriately cautious, but it is only partially informative and not very fitting for a walking-tour style because it declines to describe the venue rather than narrate it.",,
naive_rag,7,Tell me about the First Round's on Me Social Club.,1,0.0,,3.5,,"All cited doc_ids were retrieved, and because these are OSM citations with empty body excerpts, each span is consistent with the retrieved name/source_url metadata.",The narration makes only one factual claim—that the retrieved documents do not mention the First Round's on Me Social Club—and this is supported by the empty/irrelevant body excerpts and listed nearby place names.,,"The narration is coherent and appropriately cautious, but it offers little substantive information about the requested place, with only moderately plausible nearby-place references and a neutral tone rather than a walking-tour style.",,
naive_rag,8,Tell me about the McDonald's.,1.0,0.0,,4.25,,"All cited doc_ids were retrieved, and for OSM entries the cited spans match the retrieved names/source URLs, so every citation is supported.","Each of the first eight claims is directly supported by the retrieved OSM results, which list the six McDonald's nodes plus Mr. Burger and Holy Burger.",,"The narration is clear, fact-based, and consistent with the retrieved map data, though it is a bit list-like rather than strongly tour-oriented or interpretive.",,
naive_rag,9,Tell me about the Santa Barbara Deli.,1.0,0.0,,4.0,,"All 8 citations match retrieved OSM docs, and each span is consistent with the retrieved place name and URL.","The narration makes four factual claims about the retrieved results, and each is supported by the retrieved document names/citations.",,"The narration is clear, cautious, and appropriately grounded in the retrieved places, though it does not actually describe Santa Barbara Deli and instead pivots to nearby alternatives.",,
