system,index,question,ccr_score,hr_score,fa_score,nq_score,grr_score,ccr_reasoning,hr_reasoning,fa_reasoning,nq_reasoning,grr_reasoning,error
palimpsest-hybrid,0,Tell me about the Ritmos 60.,0.0,0.0,2,3.5,,"Both cited OSM doc_ids were retrieved, but the spans ""closest area hit"" and ""nearby place hit"" are generic labels not grounded in the retrieved OSM records, which provide no matching name or descriptive evidence.","The narration makes only high-level claims about not finding a specific listing and about the cited results being nearby/area hits, and none are contradicted by the retrieved documents.","The response correctly says it couldn’t find a specific listing for “Ritmos 60” and asks for more context, but the claims that the closest results were in Morningside Heights/Upper West Side and that they were general area/nearby-place entries are not verifiable from the provided evidence.","The narration is clear and cautious, but it provides little substantive information about Ritmos 60 and reads more like a retrieval caveat than a walking-tour description.",,
palimpsest-hybrid,1,Tell me about the Joju.,0.5,0.0,0.0,3.75,,"Both cited OSM doc_ids were retrieved and their source URLs/source types are consistent, but the spans are only loosely supported rather than directly verifiable from the empty OSM excerpts.","The first eight claims are either self-referential uncertainty or general statements about nearby areas and all are unsupported by the empty retrieved excerpts, so none can be counted as contradicted or specifically unsupported.","The response makes several unsupported or unverifiable claims about not finding a specific place called “Joju” in Morningside Heights/Upper West Side and about the cited nearby matches, but the provided evidence does not establish any of them.","The response is clear, cautious, and plausible for a walking-tour context, but it offers limited substantive information about “Joju” beyond saying it could not be located.",,
palimpsest-hybrid,2,Tell me about the Bronx Documentary Center.,1.0,0.0,1,4.25,,"Both cited OSM doc_ids were retrieved, and although the excerpts are empty, the citations’ spans are consistent with OSM-style venue and nearby landmark references.",The first eight claims are either directly supported by the cited Bronx Documentary Center/Osm references or are general descriptive statements consistent with the venue and nearby Bronx landmarks.,"The response makes four checkable claims, and all are broadly correct: the Bronx Documentary Center is a Bronx-based photography/documentary arts venue, it focuses on visual storytelling and programming, it is in the South Bronx, and it is near the Bronx Museum of the Arts.","The narration is clear, relevant, and geographically plausible, with a friendly walking-tour tone, though it is somewhat generic and offers limited concrete detail about the center itself.",,
palimpsest-hybrid,3,Tell me about the Hank’s Pizza.,1,1,0.75,3.5,,"All three cited OSM doc_ids were retrieved, and with empty body excerpts the citations are grounded by the matching OSM source URLs/doc_ids, so they are supported.","No retrieved document excerpts support the narration’s specific claims about Hank’s Pizza or the named nearby pizza spots, so all extracted claims are unsupported.","The claim that an exact nearby “Hank’s Pizza” could not be verified is plausible, and the references to Super Nice Pizza, Harlem Pizza Co., and Sal & Carmine Pizza as nearby pizza spots are all consistent with Manhattan geography, but the statement that they are within roughly a mile of Morningside Heights is too imprecise to verify exactly.","The narration is clear and appropriately cautious, but it gives limited concrete detail, relies on unverified nearby substitutes, and the geographic grounding is only moderately supported by the sparse citations.",,
palimpsest-hybrid,4,Tell me about the Veterans Memorial Park of Fairview.,1,0.8,,3.75,,"The cited OSM doc_id was retrieved, and although the body_excerpt is empty, the source_url/source_type match the citation and the span is consistent with an OSM identification reference.","Only the park’s name is directly identifiable from the citation, while the claims about its size, location across from Upper Manhattan, OpenStreetMap classification, and visitation style are unsupported by the provided excerpt.",,"The narration is clear and walkable in tone, but it relies on limited evidence and makes a few somewhat speculative geographic inferences without much concrete detail.",,
palimpsest-hybrid,5,Tell me about the Unique Omakase.,1,1,,3.5,,"Both cited OSM doc_ids were retrieved, and although the body excerpts are empty, the citations’ source URLs and OSM source type match the retrieved docs, so the citations are supported.","The narration makes five factual claims, but the retrieved documents provide no supporting body excerpts for any of them.",,"The response is coherent and appropriately hedged when the exact place cannot be found, with plausible Manhattan-area references, but it is only moderately informative and not especially tour-guide-like in style.",,
palimpsest-hybrid,6,Tell me about the Music Hall of Williamsburg.,0.5,0.0,1,4.25,,"The cited OSM doc_id was retrieved and the empty-body OSM citation is grounded by matching source type and URL, but the span is only loosely supported as a venue identification rather than a precise, verifiable description.","The narration’s claims are generally consistent with general knowledge of Manhattan-area geography and the cited venue context, and none are contradicted by the retrieved citation.","The narration’s main claims about Music Hall of Williamsburg being a Brooklyn/Williamsburg live-music venue, hosting touring acts, being on Lorimer Street near Bedford Avenue, and being a mid-sized neighborhood venue are all factually correct.","The narration is clear, useful, and geographically plausible for a Brooklyn walking-tour context, with only minor limits in specificity and a slightly generic venue description.",,
palimpsest-hybrid,7,Tell me about the First Round's on Me Social Club.,1,0.375,,2.5,,"All three cited OSM doc_ids appear in retrieved_docs, and with empty body excerpts the OSM grounding and matching source URLs are sufficient to treat the citations as supported.","The OSM citations provided no body excerpts, so the specific location/downtown/nearby-venue claims are unsupported, while the general identification of a Manhattan social venue is plausible.",,"The narration is readable and somewhat informative, but it makes unsupported location inferences from sparse OSM citations and doesn’t fully match a grounded walking-tour style.",,
palimpsest-hybrid,8,Tell me about the McDonald's.,1,1,,3.75,,"Both cited OSM node doc_ids were retrieved, and the spans are consistent with the citations as retrieved McDonald’s locations.","None of the four extracted claims are supported by the retrieved documents’ empty excerpts, so all are unsupported.",,"The narration is clear, helpful, and suitably conversational for a walking-tour context, but its geographic claims are somewhat specific despite lacking visible supporting location details, so plausibility is only moderate.",,
palimpsest-hybrid,9,Tell me about the Santa Barbara Deli.,0.5,1,,2.75,,"Both cited OSM doc_ids were retrieved and the citations rely on empty-body OSM records, but the spans are generic labels rather than verifiable matches to the retrieved source metadata.","The narration makes four factual claims about not finding an exact ‘Santa Barbara Deli’ listing and about nearby delis in the Upper West Side/Morningside Heights area, but the retrieved documents provide no supporting body excerpts for any of them.",,"The narration is coherent and appropriately tentative, but it provides limited concrete information, makes weakly supported geographic inferences, and only partially matches a walking-tour style.",,
palimpsest-hybrid,10,Tell me about the Yama Ramen.,1.0,0.75,,3.5,,"The cited doc_id was retrieved, and for this OSM citation the empty body_excerpt is acceptable; the source_url/source_type match and the span is consistent with the cited nearby neighborhood context.","The mention of nearby neighborhood context is supported in general by the citation, but the claims that no listing for “Yama Ramen” was found, that the corpus is specifically Morningside Heights / Upper West Side, and that the search turned up Morningside Heights but not the restaurant name are not supported by the retrieved excerpt.",,"The narration is coherent and appropriately cautious for a walking-tour context, but it provides limited information about Yama Ramen and relies on sparse geographic evidence.",,
palimpsest-hybrid,11,Tell me about the La Bella.,0.5,0.25,3,3.0,,"The cited doc_id was retrieved and matches the OSM source_url/source_type, but the spans are vague and not clearly supported by the empty OSM metadata.","The narration’s first four factual claims are mostly hedged and supported by the empty/limited corpus context except the specific assertion that the search did not return a matching venue or landmark named La Bella, which is not supported by the retrieved excerpt.","The response correctly says it could not identify a specific place called La Bella from the provided corpus and that no matching venue/landmark was returned, but the claim that the closest relevant hit was the Morningside Heights area itself is unsupported by the supplied evidence.","The narration is clear and cautious, but it provides little concrete information about “La Bella,” and its place-finding tone is only moderately consistent with a walking-tour style.",,
palimpsest-hybrid,12,Tell me about the Buck House.,1.0,0.8333333333333334,0.4,3.75,,"The cited OSM doc_id was retrieved, and for an empty-body OSM citation the source_type and source_url are consistent with the span describing a primary mapped place record.","Only the claim that Buck House is a mapped named location is supported by the retrieved OSM citation; the Upper West Side/Morningside Heights placement, the coordinates, the distance estimate, the lack of historical details, and the note about helping narrow down the exact Buck House are unsupported by the provided excerpt.","Only the claims that Buck House is a mapped named location in Manhattan and that the listing itself provides no historical details are supportable from the provided evidence; the specific neighborhood, coordinates, distance, and Columbia/Morningside-area proximity are not verifiable here and should not be treated as factually established.","The narration is clear and appropriately cautious, but it offers limited substantive history and includes an unsupported level of geographic precision beyond the cited record.",,
