system,index,question,ccr_score,hr_score,fa_score,nq_score,grr_score,ccr_reasoning,hr_reasoning,fa_reasoning,nq_reasoning,grr_reasoning,error
palimpsest-hybrid-reranked,0,Tell me about the Ritmos 60.,1.0,0.0,1,3.5,,"All three citations reference doc_ids that were retrieved, and with OSM-style empty excerpts the source types/URLs are consistent with the cited nearby-result spans.","The narration mostly states uncertainty and references the retrieved results as unrelated nearby places, which are not factual claims requiring support from the excerpts.","The response correctly says it could not confidently identify “Ritmos 60,” but the specific claims about the nearby Morningside Heights/Upper West Side results and that the matches suggest a misspelling or outside-dataset reference are unsupported here, while the suggestion to send an exact name or address is reasonable.","The narration is coherent and appropriately cautious about an unconfirmed place name, but it offers limited concrete information and reads more like a retrieval note than a walking-tour description.",,
palimpsest-hybrid-reranked,1,Tell me about the Joju.,0.0,1,0,3.25,,"Although both cited OSM doc_ids were retrieved, the spans 'area context' and 'nearby park context' are not supported by the retrieved records because they provide no name or descriptive context to verify those claims.","The narration makes eight factual claims or assertions, and none are supported by the retrieved documents because both body excerpts are empty.",The response’s core claims are that no place called “Joju” was found in the Morningside Heights / Upper West Side area and that the assistant can instead help with nearby areas or a different spelling; these claims are not supported by the provided citations/body excerpt.,"The response is clear and geographically cautious, but it provides little substantive information about “the Joju” and only loosely fits a walking-tour narration style.",,
palimpsest-hybrid-reranked,2,Tell me about the Bronx Documentary Center.,0.0,1,0.3333333333333333,2.75,,"The citation is retrieved and from OSM, but the span 'nearby context' is not consistent with the document’s OSM location-only reference for the Bronx Documentary Center and does not support the surrounding claims.","The narration makes three substantive claims, and none are supported by the provided retrieved excerpt, which is empty.","Only the broad description of the Bronx Documentary Center as a community-focused, documentary-photography-oriented space is correct; the references to Upper Manhattan and being near City College of New York are wrong, and the remaining claims about its typical programming are too general/speculative to count as clearly factual.","The narration is clear and informative at a general level, but it appears geographically inconsistent by placing the Bronx Documentary Center near Upper Manhattan/City College, and the tone is more descriptive than true walking-tour narration.",,
palimpsest-hybrid-reranked,3,Tell me about the Hank’s Pizza.,1,1,2,4.0,,"All three cited OSM doc_ids were retrieved, and with empty body excerpts the citations are supported because the source_type/source_url match the OSM nodes and the generic span “nearby pizza option” is consistent with citation grounding.","The narration makes six factual claims about not finding Hank’s Pizza, nearby pizza places, and being able to narrow by cross street or neighborhood, but none are supported by the retrieved documents because the body excerpts are empty.","It is reasonable that the system could not find a direct listing for “Hank’s Pizza” and that it mentions nearby pizza options, but the specific claims about Harlem Pizza Co., Sal & Carmine Pizza, and Made in New York Pizza being nearby are not supported by the provided evidence.","The narration is clear, cautious, and useful for a walking-tour context, but it lacks specific verified details about Hank’s Pizza and relies on generic nearby alternatives.",,
palimpsest-hybrid-reranked,4,Tell me about the Veterans Memorial Park of Fairview.,1.0,0.4,,4.0,,"The cited OSM doc_id was retrieved, and for an OSM citation the empty body_excerpt is acceptable because the source_url/source_type match and the span is a generic identification consistent with the retrieved OSM feature.","Three claims are supported by the citation to the OSM feature name and location context, while the statements that it is a neighborhood park in Fairview, New Jersey and that it serves as a local memorial green space are not directly supported by the retrieved excerpt.",,"The narration is clear, cautious, and tour-like, with plausible location framing and modest detail, though it relies on inference from sparse citation data.",,
palimpsest-hybrid-reranked,5,Tell me about the Unique Omakase.,0.5,1,,3.75,,"Both cited OSM doc_ids were retrieved and their source URLs/source types match, but the spans are only loosely supported because the retrieved records provide no names or descriptive details to verify the specific claims.","The narration makes eight checkable claims (about not finding the venue, two nearby omakase matches, their names, UWS location, walking distance, and offer to help), but the retrieved documents provide no supporting body excerpts for any of them.",,"The narration is clear and cautious, gives useful nearby alternatives, and fits a walking-tour tone, but geographic specificity is only moderately supported because the cited OSM entries provide no visible location details.",,
palimpsest-hybrid-reranked,6,Tell me about the Music Hall of Williamsburg.,1.0,0.875,0.8,4.25,,"The cited OSM doc_id was retrieved, and with an empty body_excerpt the OSM metadata matches the venue identification span.","Only the broad claim that Music Hall of Williamsburg is a live-music venue in Williamsburg is supported by the citation metadata, while the remaining location, popularity, and experience details are unsupported by the retrieved excerpt.","Most claims are accurate: it is a live-music venue in Williamsburg, Brooklyn, known for intimate concerts and indie acts, and it is at 66 North 6th Street near Bedford Avenue; the claim that it is a dedicated performance venue rather than a museum/historic house is also correct, but calling it one of the area’s best-known places is somewhat subjective and not strictly factual.","The narration is clear, useful, and well-suited to a walking-tour tone, with only minor limitations in verifiable geographic specificity from the provided citation.",,
palimpsest-hybrid-reranked,7,Tell me about the First Round's on Me Social Club.,1,1,,3.75,,"All three cited OSM node doc_ids were retrieved, and with empty body excerpts the citations are supported by retrieval grounding and plausible span labels for the cited nearby venue/comparison points.","None of the first eight factual claims are supported by the provided retrieved documents because all body excerpts are empty, so every claim is unsupported.",,"The narration is smooth and tour-like with useful location framing, but it relies on weakly supported map inference and some geographic claims feel overconfident or possibly inconsistent.",,
palimpsest-hybrid-reranked,8,Tell me about the McDonald's.,1,0.75,,4.0,,"The cited OSM doc_id was retrieved, and the citation details (OSM source_type/source_url with empty body_excerpt) are consistent with a location/identification span for that McDonald’s node.","The listing being an OSM-mapped McDonald's is supported by the citation, but the Upper West Side/Morningside Heights edge location, the ~945 meters distance, and the characterization as a standard quick-service stop rather than a landmark are not supported by the provided excerpt.",,"The narration is clear and conversational with a walking-tour tone, but it is somewhat generic and lightly supported by the citation, so the geographic claim is plausible yet not strongly substantiated.",,
palimpsest-hybrid-reranked,9,Tell me about the Santa Barbara Deli.,0.6666666666666666,1,,3.5,,"All three cited doc_ids were retrieved, and since these are OSM citations with empty body excerpts the source_url/doc_id grounding is sufficient, but the span labels are only generic and not individually verifiable as distinct deli descriptions.","The narration makes six factual claims, but none are supported by the retrieved documents because their body excerpts are empty.",,"The narration is clear and appropriately tentative for a walking-tour query, but it relies on uncertain identification and unsupported geographic assumptions, limiting factual confidence.",,
