question	category	region	expected_source_types	accept	edited_question	notes
Tell me about the Ritmos 60.	single_place	unknown	osm	Y		
Tell me about the Joju.	single_place	Upper East Side	osm	Y		
Tell me about the Bronx Documentary Center.	single_place	unknown	osm	Y		
Tell me about the Hank’s Pizza.	single_place	Financial District	osm	Y		
Tell me about the Veterans Memorial Park of Fairview.	single_place	unknown	osm	Y		
Tell me about the Unique Omakase.	single_place	unknown	osm	Y		
Tell me about the Music Hall of Williamsburg.	single_place	unknown	osm	Y		
Tell me about the First Round's on Me Social Club.	single_place	Chelsea	osm	Y		
Tell me about the McDonald's.	single_place	unknown	osm	Y		
Tell me about the Santa Barbara Deli.	single_place	unknown	osm	Y		
Tell me about the Yama Ramen.	single_place	Midtown	osm	Y		
Tell me about the La Bella.	single_place	unknown	osm	Y		
Tell me about the Buck House.	single_place	Upper East Side	osm	Y		
Tell me about the Kyuubi Omakase.	single_place	unknown	osm	Y		
Tell me about the Gagosian.	single_place	Chelsea	osm	Y		
Tell me about the Ribalta.	single_place	Midtown	osm	Y		
Tell me about the Broadway Theatre.	single_place	Midtown	osm	Y		
Tell me about the Seven Grams Caffé.	single_place	Greenwich Village	osm	Y		
Tell me about the Ootoya.	single_place	Midtown	osm	Y		
Tell me about the Dunkin'.	single_place	unknown	osm	Y		
Tell me about the Trattoria Spaghetto.	single_place	Greenwich Village	osm	Y		
Tell me about the Proletariat.	single_place	unknown	osm	Y		
Tell me about the Joe Coffee Company.	single_place	Upper West Side	osm	Y		
Tell me about the Popeyes.	single_place	Harlem	osm	Y		
Tell me about the The Bean.	single_place	unknown	osm	Y		
Tell me about the Food Sing.	single_place	unknown	osm	Y		
Tell me about the Bagel Boss.	single_place	unknown	osm	Y		
Tell me about the Geisha Sushi.	single_place	Harlem	osm	Y		
Tell me about the Softside Ice Cream.	single_place	Morningside Heights	osm	Y		
Tell me about the Famous Famiglia.	single_place	unknown	osm	Y		
Plan a walking tour that hits both the Izakaya Noname and the El San Juan Restaurant.	multi_place	unknown / Harlem	osm	Y		
Plan a walking tour that hits both the Brooklyn-Battery Tunnel Manhattan Plaza and the Frost Restaurant.	multi_place	Financial District / unknown	osm	Y		
Plan a walking tour that hits both the Moishe's Kosher Bakery and the AbuQir Seafood.	multi_place	Lower East Side / unknown	osm	Y		
Plan a walking tour that hits both the Applejack Diner and the Caroline's Donuts.	multi_place	Midtown / Upper East Side	osm	Y		
Plan a walking tour that hits both the Rhythm Zero - Williamsburg and the Blenoir Crêpes and Cafe.	multi_place	unknown / Upper East Side	osm	Y		
Plan a walking tour that hits both the Jumong Pocha and the Crystal Lake Park.	multi_place	unknown / unknown	osm	Y		
Plan a walking tour that hits both the 99¢ Pizza and the Dear Mama Coffee.	multi_place	unknown / Upper East Side	osm	Y		
Plan a walking tour that hits both the Dunkin' and the Black Fox Coffee.	multi_place	unknown / Midtown	osm	Y		
Plan a walking tour that hits both the West 184th Street and the INTER IAM.	multi_place	Washington Heights / SoHo	osm	Y		
