name	neighborhood	source_type
Banter	unknown	osm
Pink's Cantina	SoHo	osm
Geisha Sushi	Harlem	osm
Oiji Mi	Chelsea	osm
Little Alley	Midtown	osm
Teppanyaki One	Harlem	osm
West 123rd Street Community Garden	Harlem	osm
Guac Time	Chelsea	osm
(Joju)	Midtown	osm
The Bean	unknown	osm
Michael Altman Fine Art	Upper West Side	osm
Playa Bowls	Midtown	osm
The Bat	Harlem	osm
Dunkin'	Tribeca	osm
Bread N Wine	Upper East Side	osm
AOI Kitchen	unknown	osm
Bar Oliver	Financial District	osm
The Ribbon	Upper West Side	osm
Skirball Center for the Performing Arts	Greenwich Village	osm
Taco Bell	Washington Heights	osm
A-Jiao Sichuan Cuisine	Upper East Side	osm
Lombardi's Pizza	SoHo	osm
Hannah Fun Chinese Restaurant	unknown	osm
Matchaful	SoHo	osm
Nudibranch	unknown	osm
I'Milky	unknown	osm
Dunkin	unknown	osm
Doña Antonia	unknown	osm
Taïm	SoHo	osm
Dunkin'	unknown	osm
joe’s pub	Greenwich Village	osm
The Wolfe	Upper West Side	osm
Grandma’s One Pizza	Greenwich Village	osm
Baked Cravings	Upper East Side	osm
AbuQir Seafood	unknown	osm
Zazzy's Pizza	Chelsea	osm
Dos Toros Taqueria	Greenwich Village	osm
Square pizza NYC Time Square	Midtown	osm
Buck House	Upper East Side	osm
Diamond Dogs	unknown	osm
Wendy's	Midtown	osm
Mimi's Pizza	Upper West Side	osm
Olive Garden	Midtown	osm
Broadway Theatre	Midtown	osm
Sakura	SoHo	osm
Subway	Harlem	osm
Murphy Brothers Playground	unknown	osm
Socrates Sculpture Park	unknown	osm
Chelsea Ristorante Italiano	Chelsea	osm
ACA Galleries	Chelsea	osm
Florentina's	unknown	osm
Cassiano's Pizzeria	Midtown	osm
Art Bean Coffee Roasters	Financial District	osm
Dunkin'	unknown	osm
Il Falco	unknown	osm
Moishe's Kosher Bakery	Lower East Side	osm
Xing Fu Tang	Midtown	osm
Vicolina	Upper East Side	osm
Stephen A. Schwarzman Building	Midtown	osm
Rhythm Zero - Williamsburg	unknown	osm
Tinos	Upper East Side	osm
Tender	Midtown	osm
Think Coffee	Flatiron District	osm
Cinema Village	Greenwich Village	osm
Sal's	unknown	osm
The New York Society Library	Upper East Side	osm
Starbucks	unknown	osm
Alice's Tea Cup	Midtown	osm
Food Sing	unknown	osm
Mémé Mediterranean	Midtown	osm
Starbucks	Harlem	osm
Blue Bottle Coffee	Midtown	osm
Hyake	SoHo	osm
Juniper Bar	Midtown	osm
Saint Alphonsus Roman Catholic Church	unknown	osm
Tiltz	unknown	osm
Gracie Mews Restaurant	Upper East Side	osm
Popeyes	Harlem	osm
Washington Square Arch	Greenwich Village	wikipedia
Asphalt Green Sports and Arts Center	Upper East Side	osm
Slice	Midtown	osm
mazete	Chelsea	osm
Bow Bridge	Upper West Side	osm
Bernie's	unknown	osm
Champignon Café	Upper East Side	osm
Taco Mahal	Midtown	osm
Green Kitchen	Upper East Side	osm
3 Decker Restaurant & Cafe	Upper East Side	osm
Fort Lee Museum at the Judge Moore House	unknown	osm
Corner Eats	Chelsea	osm
Popeyes	Harlem	osm
Classic Arepas	Greenwich Village	osm
Sud NYC	unknown	osm
Kingsland Wildflowers	unknown	osm
Joju	Upper East Side	osm
Federal Hall	Financial District	wikipedia
Miles McEnery Gallery	Chelsea	osm
INTER IAM	SoHo	osm
Champion	unknown	osm
Ootoya	Midtown	osm
The Throwback	Upper West Side	osm
Jam Rock Cafe	unknown	osm
L’Appartement 4F	Greenwich Village	osm
$1.50 Fresh Pizza	SoHo	osm
Yellow Banana Snack Bar	Harlem	osm
Temple of the Covenant	Washington Heights	osm
Broadhurst Theatre	Midtown	osm
Triumph of Music	Upper West Side	osm
Maruzzella	Upper East Side	osm
Wok Bar	unknown	osm
Vin et Fleur	SoHo	osm
Aermacchi MB339 PAN	Hell's Kitchen	osm
Eleni's Divine Greek Cuisine	Chelsea	osm
Gammeeok	Midtown	osm
The Counter	Midtown	osm
Moka & Co	unknown	osm
Famous Ben's Pizza	SoHo	osm
Le Chalet du Terroir	unknown	osm
The Great Story	unknown	osm
Home Sweet Harlem	Harlem	osm
Yellow Rose	unknown	osm
Create	unknown	osm
First Round's on Me Social Club	Chelsea	osm
Karma Gallery	Lower East Side	osm
Dunkin'	Upper West Side	osm
Stumptown Coffee Roasters	Midtown	osm
Lenwich	Midtown	osm
The Irish Punt	Financial District	osm
Glen Span Arch	Upper East Side	osm
Lungi	unknown	osm
Coopers Craft & Kitchen	unknown	osm
Roberto Clemente Ballfield	unknown	osm
Il Cantinori	Greenwich Village	osm
Krispy Kreme	unknown	osm
Minus Celsius Ice Cream	SoHo	osm
Frank White Memorial Garden	Harlem	osm
Boba Land	unknown	osm
Café au bon gout	Midtown	osm
Oki Poke & Ramen	Midtown	osm
MakiMaki	Greenwich Village	osm
