region,ccr_mean,hr_mean,fa_mean,nq_mean,grr_mean,n
Chelsea,0.6666666666666666,0.125,0.5,2.9166666666666665,,3
Financial District,0.75,0.125,0.5,2.875,,2
Financial District / Lower East Side,0.5,0.75,,4.25,,1
Financial District / unknown,0.75,0.25,2.0,4.0,,1
Flatiron District,1.0,0.0,7.0,2.25,,1
Greenwich Village,1.0,0.34722222222222215,,3.25,,3
Harlem,1.0,0.0,0.5,3.4166666666666665,,3
Hell's Kitchen,0.875,0.125,5.0,2.25,,1
Inwood,1.0,0.0,,2.75,,1
Lower East Side,1.0,0.625,0.5,3.5,,1
Lower East Side / unknown,0.6666666666666666,0.5,0.25,4.5,,1
Midtown,0.96,0.25,0.625,3.3,,5
Midtown / Harlem,0.875,0.375,,4.5,,1
Midtown / Upper East Side,1.0,0.0,1.0,4.75,,1
Midtown / Upper West Side,1.0,0.125,2.0,4.25,,1
Morningside Heights,1.0,0.55,0.3333333333333333,3.5,,2
Morningside Heights / unknown,1.0,0.125,,2.5,,1
SoHo,0.875,0.25,0.625,2.25,,1
SoHo / unknown,0.7857142857142857,0.7678571428571428,0.0,4.166666666666667,,3
Tribeca,1.0,0.75,5.0,3.75,,1
Upper East Side,1.0,0.5,0.7916666666666666,3.4166666666666665,,3
Upper East Side / Midtown,0.5,0.5,1.0,3.25,,1
Upper West Side,0.8125,0.125,0.0,2.875,,2
Upper West Side / Upper East Side,1.0,0.6,1.0,3.5,,1
Washington Heights,1.0,0.25,,2.75,,1
Washington Heights / SoHo,0.875,0.0,0.5,4.0,,1
outside_manhattan,,,,,0.7,10
unknown,0.8444444444444444,0.33666666666666667,0.3333333333333333,3.6666666666666665,,15
unknown / Chelsea,1.0,0.5,8.0,1.5,,1
unknown / Harlem,0.9375,0.3125,0.0,3.875,,2
unknown / Midtown,1.0,0.4583333333333333,,4.0,,3
unknown / SoHo,1.0,0.3333333333333333,,3.5,,1
unknown / Upper East Side,0.3333333333333333,0.125,,3.0,,3
unknown / unknown,0.0,0.625,,4.625,,2
varied,0.9333333333333333,0.2555555555555556,1.9075,3.1166666666666667,,15
