region,ccr_mean,hr_mean,fa_mean,nq_mean,grr_mean,n
Chelsea,0.9444444444444445,0.7999999999999999,0.8333333333333334,3.75,,3
Financial District,0.75,0.4,3.25,3.75,,2
Financial District / Lower East Side,1.0,0.0,,3.5,,1
Financial District / unknown,1.0,0.5,,3.5,,1
Flatiron District,1.0,0.0,0.75,4.0,,1
Greenwich Village,0.2916666666666667,0.9583333333333334,,3.5,,3
Harlem,0.6666666666666666,0.875,0.75,3.3333333333333335,,3
Hell's Kitchen,1.0,1.0,0.625,4.25,,1
Inwood,0.6666666666666666,1.0,,4.0,,1
Lower East Side,1.0,0.0,0.14285714285714285,3.75,,1
Lower East Side / unknown,0.0,1.0,0.0,2.25,,1
Midtown,0.7,0.8,0.8571428571428571,3.25,,5
Midtown / Harlem,1.0,0.0,,2.25,,1
Midtown / Upper East Side,1.0,0.75,0.0,2.0,,1
Midtown / Upper West Side,1.0,1.0,0.5,3.75,,1
Morningside Heights,0.75,0.75,0.5,3.875,,2
Morningside Heights / unknown,0.5,1.0,,2.5,,1
SoHo,1.0,1.0,1.0,4.0,,1
SoHo / unknown,0.8666666666666667,0.8333333333333334,1.0,3.5833333333333335,,3
Tribeca,1.0,0.0,0.5,3.75,,1
Upper East Side,0.47666666666666674,0.875,0.625,3.1666666666666665,,3
Upper East Side / Midtown,0.0,0.0,2.0,3.5,,1
Upper West Side,0.75,1.0,0.41666666666666663,3.375,,2
Upper West Side / Upper East Side,1.0,1.0,1.0,4.0,,1
Washington Heights,0.6666666666666666,0.625,,4.0,,1
Washington Heights / SoHo,0.0,0.0,0.5,4.25,,1
outside_manhattan,,,,,0.4,10
unknown,0.8333333333333334,0.6933333333333334,0.49583333333333335,3.4833333333333334,,15
unknown / Chelsea,0.5,1.0,0.75,3.5,,1
unknown / Harlem,0.6,0.9375,0.0,2.0,,2
unknown / Midtown,0.5733333333333334,1.0,0.8,3.1666666666666665,,3
unknown / SoHo,0.4,1.0,,1.75,,1
unknown / Upper East Side,0.9333333333333332,1.0,,2.6666666666666665,,3
unknown / unknown,0.26666666666666666,1.0,,2.625,,2
varied,0.760888888888889,0.5138888888888888,1.802056277056277,3.8833333333333333,,15
