region,ccr_mean,hr_mean,fa_mean,nq_mean,grr_mean,n
Chelsea,1.0,0.4583333333333333,1.0,3.5833333333333335,,3
Financial District,1.0,0.5,3.375,3.625,,2
Financial District / Lower East Side,1.0,1.0,,2.75,,1
Financial District / unknown,1.0,0.875,0.4,3.5,,1
Flatiron District,0.8571428571428571,1.0,0.8333333333333334,3.25,,1
Greenwich Village,0.626984126984127,0.75,,3.1666666666666665,,3
Harlem,0.9583333333333334,0.75,0.65,3.75,,3
Hell's Kitchen,1.0,1.0,0.25,3.5,,1
Inwood,0.83,0.0,,4.0,,1
Lower East Side,1.0,1.0,1.0,3.5,,1
Lower East Side / unknown,0.5,1.0,0.0,2.5,,1
Midtown,0.65,0.75,0.0,3.2,,5
Midtown / Harlem,0.6,1.0,,3.5,,1
Midtown / Upper East Side,0.6666666666666666,0.8,0.33,2.75,,1
Midtown / Upper West Side,0.4,1.0,5.0,3.75,,1
Morningside Heights,0.75,0.9166666666666667,0.5,4.125,,2
Morningside Heights / unknown,0.5,1.0,,3.25,,1
SoHo,1.0,1.0,0.8333333333333334,4.0,,1
SoHo / unknown,0.5,0.5833333333333334,0.0,2.8333333333333335,,3
Tribeca,0.8333333333333334,1.0,0.17,4.25,,1
Upper East Side,0.8333333333333334,0.2777777777777778,0.37142857142857144,3.75,,3
Upper East Side / Midtown,1.0,0.625,0.5,3.5,,1
Upper West Side,0.5,0.5,6.0,3.5,,2
Upper West Side / Upper East Side,1.0,1.0,4.0,3.75,,1
Washington Heights,1.0,1.0,,3.5,,1
Washington Heights / SoHo,0.8,0.0,3.0,1.75,,1
outside_manhattan,,,,,0.5,10
unknown,0.6333333333333333,0.38666666666666666,1.388888888888889,3.4833333333333334,,15
unknown / Chelsea,1.0,1.0,0.8,2.5,,1
unknown / Harlem,0.7,0.4,0.0,2.875,,2
unknown / Midtown,0.6,0.3333333333333333,3.0,2.9166666666666665,,3
unknown / SoHo,1.0,0.0,,3.75,,1
unknown / Upper East Side,1.0,0.9583333333333334,,2.75,,3
unknown / unknown,0.7083333333333333,0.4375,,2.125,,2
varied,0.75,0.6683333333333333,1.5886363636363638,4.066666666666666,,15
